交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.0201E+27,2020/10/20 12:41,支出,3.5,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/4 23:01,支出,1,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/29 11:09,支出,3,购物-其他,交易成功,即时到账交易,河北农业大学合作食堂,万喜购物中心979917167555950320201129000651,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/11 11:38,支出,13.89,购物-其他,交易成功,即时到账交易,河北农业大学合作食堂,万喜购物中心979975124316340220201111002851,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/26 14:04,支出,38.9,购物-其他,交易成功,支付宝担保交易,一世枭雄神仔,网红创意不倒杯子咖啡简约吸盘水杯办公室便携塑料ins保温杯学生,淘宝
2.02012E+27,2020/12/13 15:04,支出,43.5,购物-其他,交易成功,支付宝担保交易,seamild西麦村之郎专卖店,西麦纯燕麦片1480g 代餐原味即食冲饮营养谷物健身早餐无蔗糖食品 等多件,淘宝
2.02007E+27,2020/7/17 17:11,支出,9,购物-其他,交易成功,即时到账交易,祥杰顺心便利店,祥杰顺心便利店 200717387183745,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/10 16:44,支出,89,购物-其他,交易成功,即时到账交易,新华区推阔综合商店,新华区推阔综合商店,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/2 8:57,支出,5.5,购物-其他,交易成功,即时到账交易,鑫宏生活超市,鑫宏生活超市天津学畔馨园店,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/5 13:18,支出,5.5,购物-其他,交易成功,即时到账交易,鑫宏生活超市,鑫宏生活超市天津学畔馨园店,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/6 22:35,支出,4,购物-其他,交易成功,即时到账交易,鑫宏生活超市,鑫宏生活超市天津学畔馨园店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/28 12:23,支出,2,购物-其他,交易成功,即时到账交易,鑫宏生活超市,鑫宏生活超市天津学畔馨园店,其他（包括阿里巴巴和外部商家）
2.02001E+31,2020/1/6 17:16,支出,268,购物-其他,支付成功,支付宝担保交易,沐沐饰品旗舰店,星星月亮银项链女纯银潮网红吊坠轻奢简约气质颈链生日礼物锁骨链,淘宝
2.0201E+27,2020/10/19 16:49,支出,1,购物-其他,交易成功,即时到账交易,河北循证医疗科技股份有限公司,一次性日常防护型口罩,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/11 9:15,支出,48.02,购物-其他,交易成功,支付宝担保交易,一纸花约旗舰店,一纸花约红糖姜茶小罐装冲饮汤大姨妈送女友原汁黑糖送礼老姜枣茶,淘宝
2.0201E+27,2020/10/23 14:23,支出,12,购物-其他,交易成功,即时到账交易,裕华贤乐食品商行,裕华贤乐食品商行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/6 10:51,支出,47.23,购物-日用品,交易成功,支付宝担保交易,童话风中的幻想,半亩花田去角质慕斯面部女深层清洁脸部收缩毛孔全身去死皮黑头男,淘宝
2.0201E+27,2020/10/9 8:26,支出,29.9,购物-日用品,交易成功,支付宝担保交易,森度实业,半亩花田洗面奶女学生款氨基酸洁面乳泡沫清洁控油旗舰店面部女男,淘宝
2.02101E+27,2021/1/1 21:21,支出,79,购物-日用品,交易成功,支付宝担保交易,小米官方旗舰店,包邮 小米米家插座usb多功能插排多孔插接线板家用安全电源官方,淘宝
2.02007E+27,2020/7/6 20:10,支出,109,购物-日用品,交易成功,支付宝担保交易,sid超人个人护理旗舰店,超人剃须刀电动水洗刮胡刀男士官方旗舰店充电式智能多功能胡须刀,淘宝
2.02006E+27,2020/6/2 14:44,支出,39,购物-日用品,交易成功,支付宝担保交易,健爵旗舰店,炒锅不粘锅铁锅家用炒菜锅电磁炉专用煎小炒锅具平底锅煤气灶适用,淘宝
2.02004E+27,2020/4/27 19:07,支出,107,购物-日用品,交易成功,即时到账交易,屈臣氏(石家庄勒泰),条码支付,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/9 14:49,支出,19.9,购物-日用品,交易成功,支付宝担保交易,南极人承宣专卖店,袜子男短袜防臭吸汗船袜春夏季纯棉运动透气薄款夏天低帮黑ins潮,淘宝
2.02012E+31,2020/12/9 14:59,支出,28.91,购物-日用品,支付成功,支付宝担保交易,temooues体慕旗舰店,袜子男长袜加厚保暖冬天男士中筒ins潮长筒纯棉底高帮加绒高筒袜,淘宝
2.02005E+27,2020/5/3 20:48,支出,36,购物-日用品,交易成功,支付宝担保交易,独家vip韩版,夏季防晒衣男超薄透气防紫外线风衣外套班服户外学生情侣皮肤衣女,淘宝
2.02003E+27,2020/3/13 17:38,支出,59.9,购物-日用品,交易成功,即时到账交易,小红书,小红书订单: 58409229085389036,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/17 10:36,支出,56.8,购物-日用品,交易成功,即时到账交易,小红书,小红书订单: 58441260324855944,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/29 9:46,支出,249,购物-鞋子,交易成功,支付宝担保交易,足力健旗舰店,2020新款足力健老人鞋官方旗舰店官网保暖鞋冬季加绒女妈妈鞋软底,淘宝
2.02005E+27,2020/5/31 15:01,支出,89,购物-鞋子,交易成功,支付宝担保交易,回力茂禄专卖店,回力男鞋板鞋男士休闲运动鞋白色百搭夏季透气白鞋空军一号小白鞋,淘宝
2.02012E+27,2020/12/3 9:37,支出,158,购物-鞋子,交易成功,支付宝担保交易,梅西旗舰店,梅西秋冬新款高帮鞋aj空军一号高帮板鞋男潮鞋运动鞋正品小白鞋男,淘宝
2.02001E+27,2020/1/13 12:51,支出,21,购物-衣服,交易成功,即时到账交易,罗森（北京）有限公司,LAWSON天津海泰绿色产业基地店消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/27 20:17,支出,59,购物-衣服,交易成功,支付宝担保交易,情奕竹旗舰店,t恤定制工作服广告文化衫印制班服印字LOGO同学聚会衣服来图订制,淘宝
2.02008E+27,2020/8/27 20:15,支出,59,购物-衣服,交易成功,支付宝担保交易,情奕竹旗舰店,t恤定制工作服广告文化衫印制班服印字LOGO同学聚会衣服来图订制,淘宝
2.02008E+27,2020/8/27 20:13,支出,59,购物-衣服,交易成功,支付宝担保交易,情奕竹旗舰店,t恤定制工作服广告文化衫印制班服印字LOGO同学聚会衣服来图订制,淘宝
2.02012E+31,2020/12/9 14:59,支出,69,购物-衣服,支付成功,支付宝担保交易,playboy内衣旗舰店,花花公子保暖内衣男士纯棉薄款秋裤青年全棉毛衫秋衣裤套装男冬季,淘宝
2.02006E+27,2020/6/9 15:23,支出,219.3,购物-衣服,交易成功,支付宝担保交易,罗蒙官方旗舰店,罗蒙男士休闲裤2020夏季薄款韩版抽绳松紧九分裤子青年弹力束脚裤 等多件,淘宝
2.02012E+31,2020/12/9 15:00,支出,78,购物-衣服,支付成功,支付宝担保交易,vuug旗舰店,秋冬季加绒西裤男韩版潮流修身小脚休闲长裤子男士直筒宽松西装裤,淘宝
2.02006E+27,2020/6/20 12:44,支出,316,购物-衣服,交易成功,即时到账交易,石家庄市桥西区宏燕服装店,森马服饰专卖店,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 19:01,支出,170,购物-衣服,交易成功,即时到账交易,石家庄市桥西区宏燕服装店,森马服饰专卖店,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/30 14:07,支出,208,购物-衣服,交易成功,支付宝担保交易,唐狮官方旗舰店,唐狮2020春季秋新款牛仔裤男直筒宽松潮牌男士牛仔长裤韩版潮流 等多件,淘宝
2.02011E+31,2020/11/27 9:18,收入,6000,家人/朋友-父母资助,交易成功,即时到账交易,美言英语,转账,支付宝网站
2.02008E+31,2020/8/2 11:21,收入,800,家人/朋友-父母资助,交易成功,即时到账交易,美琪,转账,支付宝网站
2.02008E+31,2020/8/28 14:13,收入,100,家人/朋友-红包,交易成功,即时到账交易,秦梦欣,100大洋,支付宝网站
2.02009E+31,2020/9/1 20:32,收入,600,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/26 20:18,收入,576.52,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02009E+31,2020/9/6 12:24,收入,500,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 19:11,收入,500,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02001E+31,2020/1/20 8:19,收入,500,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/9 23:01,收入,365,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02004E+31,2020/4/5 21:20,收入,337.8,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/4 22:29,收入,250,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02005E+31,2020/5/30 23:18,收入,250,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02005E+31,2020/5/22 10:19,收入,198,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/7 19:29,收入,186,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/6 22:43,收入,170,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/12 16:09,收入,166,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/13 23:08,收入,150,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02001E+31,2020/1/20 16:28,收入,123,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 14:26,收入,112,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/23 19:21,收入,107.25,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/7 19:30,收入,100,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/16 19:43,收入,80,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02005E+31,2020/5/7 10:30,收入,80,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 14:26,收入,73.5,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02011E+31,2020/11/30 1:06,收入,50,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02009E+31,2020/9/15 8:34,收入,50,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/31 12:45,收入,50,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/10 17:03,收入,50,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02005E+31,2020/5/31 13:43,收入,50,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/31 11:57,收入,45,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02001E+31,2020/1/19 23:16,收入,41.92,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/4 22:59,收入,36,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/23 14:10,收入,36,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02005E+31,2020/5/31 15:03,收入,32,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/28 11:52,收入,30,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 14:26,收入,27,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 14:26,收入,27,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02003E+31,2020/3/30 18:59,收入,20,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02001E+31,2020/1/24 22:02,收入,13.43,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/3 14:18,收入,12,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/11 8:44,收入,10,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02006E+31,2020/6/9 8:16,收入,10,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/15 11:18,收入,6.66,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02003E+31,2020/3/16 9:12,收入,6.66,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/4 7:36,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02008E+31,2020/8/1 8:13,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/31 9:32,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/30 7:51,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/29 9:16,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/29 9:15,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/26 11:56,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/25 10:36,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/23 14:10,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
2.02007E+31,2020/7/19 14:26,收入,6,家人/朋友-红包,交易成功,即时到账交易,钉钉红包,钉钉红包提现,支付宝网站
